exp_id,model,technique,prompt,dataset,f1_score,precision,recall,accuracy,balanced_accuracy,number_of_contracts
012573ef2ba7a7279cff9356935281ea,gpt-35-turbo-16k-2023-03-15-preview,few-shot,"Given a text from a contract and a related Question, Answer the Question with أجل or لا in Arabic:

contract:في حالة حدوث خرق للبيانات ينطوي على الوصول غير المصرح به أو الاستخدام أو الكشف عن معلومات التعريف الشخصية (PII) ، يجب على الشركة إخطار الأفراد المتضررين والسلطات التنظيمية ذات الصلة دون تأخير لا مبرر له وفقًا للقوانين واللوائح المعمول بها. تتخذ الشركة أيضًا خطوات معقولة للتخفيف من الضرر الناجم عن الخرق ومنع الانتهاكات المستقبلية.
Question: هل يناقش البند انتهاكات بيانات PII؟
Answer: أجل

contract:تخضع هذه الاتفاقية وتفسر وفقًا لقوانين ولاية كاليفورنيا
Question: هل يتنازل الشرط عن السرية؟
Answer: لا

contract: 1- يكون هذا الاتفاق ملزماً للأطراف فيه ولمن يخلفهم ويحيلهم، ويصب في مصلحتهم.
Question: هل يناقش البند التعويض الشخصي؟
Answer: لا

contract: في حالة وجود أي نزاع ينشأ عن أو يتعلق بهذه الاتفاقية ، يتفق الطرفان على الخضوع للوساطة قبل اللجوء إلى التحكيم أو التقاضي.
Question: هل يناقش البند حل النزاعات؟""
Answer: أجل

contract: {contract}
Question: {Question}
Answer:",contract_qa_test_translated_final.json,0.8874824191279889,0.8890977443609023,0.8883677298311445,0.8875,0.8883677298311445,80
06cd398f558a4df985fbfd35751ae72f,claude-3-opus-20240229,Zero_shot_detailed,"You are a great legal expert helping a consumer understand legal contracts and terms and conditions. The consumer gives you a text from a contract and asks you a Question. Both the contract and the Question are in Arabic language. You need to analyze the contract detailes and Answer in Arabic language only with أجل for Yes or لا for No. Don't add any more details to the Answer. The final answer for the question should be based on the information in the contract:

contract: {contract}
Question: {Question}
Answer:",contract_qa_test_translated_final.json,0.3616233766233766,0.36869095816464237,0.3548467792370231,0.8875,0.8871169480925578,80
0a075e3c69798d95b0c891bb2ef63ebf,gpt-35-turbo-16k-2023-03-15-preview,One-shot,"Given a text from a contract and a related question, answer the question with أجل for Yes or لا for No. Don't add any more details to the answer. 

contract: في حالة وجود أي نزاع ينشأ عن أو يتعلق بهذه الاتفاقية ، يتفق الطرفان على الخضوع للوساطة قبل اللجوء إلى التحكيم أو التقاضي.
Question: هل يناقش البند حل النزاعات؟""
Answer: أجل

contract: {contract}
Question: {Question}
Answer:",contract_qa_test_translated_final.json,0.9245757385292268,0.9301587301587302,0.9237023139462164,0.925,0.9237023139462164,80
0afe9032d96c09f6f62ab9ad61ab0c40,gpt4-2024-02-15-preview,Zero_shot_detailed,"You are a great legal expert helping a consumer understand legal contracts and terms and conditions. The consumer gives you a text from a contract and asks you a Question. Both the contract and the Question are in Arabic language. You need to analyze the contract detailes and Answer in Arabic language only with أجل for Yes or لا for No. Don't add any more details to the Answer. The final answer for the question should be based on the information in the contract:

contract: {contract}
Question: {Question}
Answer:",contract_qa_test_translated_final.json,0.9245757385292268,0.9301587301587302,0.9237023139462164,0.925,0.9237023139462164,80
11ad2cd55ae08a8dd43f957228cd8ad5,claude-3-opus-20240229,few-shot,"Given a text from a contract and a related question, answer the question with أجل for Yes or لا for No. Don't add any more details to the answer. 

contract:في حالة حدوث خرق للبيانات ينطوي على الوصول غير المصرح به أو الاستخدام أو الكشف عن معلومات التعريف الشخصية (PII) ، يجب على الشركة إخطار الأفراد المتضررين والسلطات التنظيمية ذات الصلة دون تأخير لا مبرر له وفقًا للقوانين واللوائح المعمول بها. تتخذ الشركة أيضًا خطوات معقولة للتخفيف من الضرر الناجم عن الخرق ومنع الانتهاكات المستقبلية.
Question: هل يناقش البند انتهاكات بيانات PII؟
Answer: أجل

contract:تخضع هذه الاتفاقية وتفسر وفقًا لقوانين ولاية كاليفورنيا
Question: هل يتنازل الشرط عن السرية؟
Answer: لا

contract: 1- يكون هذا الاتفاق ملزماً للأطراف فيه ولمن يخلفهم ويحيلهم، ويصب في مصلحتهم.
Question: هل يناقش البند التعويض الشخصي؟
Answer: لا

contract: في حالة وجود أي نزاع ينشأ عن أو يتعلق بهذه الاتفاقية ، يتفق الطرفان على الخضوع للوساطة قبل اللجوء إلى التحكيم أو التقاضي.
Question: هل يناقش البند حل النزاعات؟""
Answer: أجل

contract: {contract}
Question: {Question}
Answer:",contract_qa_test_translated_final.json,0.03816738816738816,0.05381944444444445,0.030331457160725453,0.55,0.5459662288930581,80
121fa162de2e9ae9f630b764eeea16f7,Meta-Llama-3-8B-Instruct-nulnk,One-shot,"Given a text from a contract and a related question, answer the question with أجل for Yes or لا for No. Don't add any more details to the answer. 

contract: في حالة وجود أي نزاع ينشأ عن أو يتعلق بهذه الاتفاقية ، يتفق الطرفان على الخضوع للوساطة قبل اللجوء إلى التحكيم أو التقاضي.
Question: هل يناقش البند حل النزاعات؟""
Answer: أجل

contract: {contract}
Question: {Question}
Answer:",contract_qa_test_translated_final.json,0.5637254901960784,0.623030303030303,0.5303314571607255,0.8,0.7954971857410882,80
2163457104e02c1faf3fe91ce56498c1,gpt4-2024-02-15-preview,One-shot,"Given a text from a contract and a related question, answer the question with أجل for Yes or لا for No. Don't add any more details to the answer. 

contract: في حالة وجود أي نزاع ينشأ عن أو يتعلق بهذه الاتفاقية ، يتفق الطرفان على الخضوع للوساطة قبل اللجوء إلى التحكيم أو التقاضي.
Question: هل يناقش البند حل النزاعات؟""
Answer: أجل

contract: {contract}
Question: {Question}
Answer:",contract_qa_test_translated_final.json,0.9624471913628541,0.963032581453634,0.9621638524077548,0.9625,0.9621638524077548,80
25bf2e2c782dac47b3e3a59428ceab14,Cohere-command-r-plus-uptoi,Zero_shot_detailed,"You are a great legal expert helping a consumer understand legal contracts and terms and conditions. The consumer gives you a text from a contract and asks you a Question. Both the contract and the Question are in Arabic language. You need to analyze the contract detailes and Answer in Arabic language only with أجل for Yes or لا for No. Don't add any more details to the Answer. The final answer for the question should be based on the information in the contract:

contract: {contract}
Question: {Question}
Answer:",contract_qa_test_translated_final.json,0.2877759432520027,0.3146198830409357,0.2662080466958516,0.8,0.7986241400875547,80
28af23dcc6d7e2f52f0d649ebcb8bc67,Cohere-command-r-kscml,few_shot_detailed,"You are a great legal expert helping a consumer understand legal contracts and terms and conditions. The consumer gives you a text from a contract and asks you a Question. Both the contract and the Question are in Arabic language. You need to analyze the contract detailes and Answer in Arabic language only with أجل for Yes or لا for No. Don't add any more details to the Answer. The final answer for the question should be based on the information in the contract:

contract:في حالة حدوث خرق للبيانات ينطوي على الوصول غير المصرح به أو الاستخدام أو الكشف عن معلومات التعريف الشخصية (PII) ، يجب على الشركة إخطار الأفراد المتضررين والسلطات التنظيمية ذات الصلة دون تأخير لا مبرر له وفقًا للقوانين واللوائح المعمول بها. تتخذ الشركة أيضًا خطوات معقولة للتخفيف من الضرر الناجم عن الخرق ومنع الانتهاكات المستقبلية.
Question: هل يناقش البند انتهاكات بيانات PII؟
Answer: أجل

contract:تخضع هذه الاتفاقية وتفسر وفقًا لقوانين ولاية كاليفورنيا
Question: هل يتنازل الشرط عن السرية؟
Answer: لا

contract: 1- يكون هذا الاتفاق ملزماً للأطراف فيه ولمن يخلفهم ويحيلهم، ويصب في مصلحتهم.
Question: هل يناقش البند التعويض الشخصي؟
Answer: لا

contract: في حالة وجود أي نزاع ينشأ عن أو يتعلق بهذه الاتفاقية ، يتفق الطرفان على الخضوع للوساطة قبل اللجوء إلى التحكيم أو التقاضي.
Question: هل يناقش البند حل النزاعات؟""
Answer: أجل

contract: {contract}
Question: {Question}
Answer:",contract_qa_test_translated_final.json,0.9249999999999999,0.9255784865540964,0.9255784865540964,0.925,0.9255784865540964,80
29f8add8ac37d323464052b9d3a972b8,Meta-Llama-3-8B-Instruct-nulnk,Zero-shot,"Given a text from a contract and a related Question, Answer the Question with أجل for Yes or لا for No. Don't add any more details to the Answer. 
 
contract: {contract}
Question: {Question}
 Answer:",contract_qa_test_translated_final.json,0.2561007381676075,0.3547169811320755,0.2512820512820513,0.6375,0.6282051282051282,80
